Date,Destination,Destination Amount,Destination Currency,Fee Amount,Fee Currency,Id,Origin,Origin Amount,Origin Currency,Status,Type
Tue Nov 09 2021 09:09:39 GMT+0000,uphold,1.9331924485840495,BAT,,,00000000-0000-0000-0000-a9e3efe54e28,uphold,1.9331924485840495,BAT,completed,in
Fri Oct 29 2021 12:41:06 GMT+0000,uphold,33.74,USD,,,00000000-0000-0000-0000-73b8b1641870,uphold,39.413409127436309543,BAT,completed,transfer
Fri Oct 15 2021 00:22:58 GMT+0000,uphold,0.95,BAT,,,00000000-0000-0000-0000-69dfa6d1b0c0,uphold,0.95,BAT,completed,transfer
Fri Oct 15 2021 00:08:56 GMT+0000,uphold,0.95,BAT,,,00000000-0000-0000-0000-81949a2d33b7,uphold,0.95,BAT,completed,in
Sun Oct 10 2021 03:33:13 GMT+0000,uphold,3.3748242775944792,BAT,,,00000000-0000-0000-0000-0109312c3206,uphold,3.3748242775944792,BAT,completed,in
Sun Oct 10 2021 01:39:10 GMT+0000,uphold,0.48081970300028787,BAT,,,00000000-0000-0000-0000-88cf6efcb7ce,uphold,0.48081970300028787,BAT,completed,in
Sat Oct 09 2021 22:59:19 GMT+0000,uphold,4.123691500062711,BAT,,,00000000-0000-0000-0000-606eb137d6da,uphold,4.123691500062711,BAT,completed,in
Fri Oct 01 2021 22:55:00 GMT+0000,uphold,22.831684708843762873,BAT,,,00000000-0000-0000-0000-91ba28b9f5ad,uphold,22.831684708843762873,BAT,completed,transfer
Mon Sep 13 2021 21:56:51 GMT+0000,uphold,0.2375,BAT,,,00000000-0000-0000-0000-a7ef9ab1f737,uphold,0.2375,BAT,completed,in
Thu Sep 09 2021 10:32:26 GMT+0000,uphold,3.5207010434193275,BAT,,,00000000-0000-0000-0000-709ecf9c1795,uphold,3.5207010434193275,BAT,completed,in
Thu Sep 09 2021 08:02:57 GMT+0000,uphold,3.2249479879610647,BAT,,,00000000-0000-0000-0000-57e2fd036a91,uphold,3.2249479879610647,BAT,completed,in
Wed Sep 08 2021 23:25:03 GMT+0000,uphold,0.9067399065546764,BAT,,,00000000-0000-0000-0000-3b9fc55bb254,uphold,0.9067399065546764,BAT,completed,in
Tue Sep 07 2021 15:08:20 GMT+0000,uphold,13.375708476634922396,BAT,,,00000000-0000-0000-0000-08faa5fbc36c,uphold,10,USD,completed,transfer
Tue Sep 07 2021 15:07:01 GMT+0000,uphold,9.218476232208840477,BAT,,,00000000-0000-0000-0000-eb4fb9b47376,uphold,7.06,USD,completed,transfer
Mon Aug 23 2021 14:43:40 GMT+0000,uphold,0.4,USD,,,00000000-0000-0000-0000-a20f2591a55c,uphold,0.475,BAT,completed,transfer
Mon Aug 23 2021 14:43:17 GMT+0000,uphold,16.66,USD,,,00000000-0000-0000-0000-74ac13632ca2,uphold,19.5852265731783969,BAT,completed,transfer
Tue Aug 10 2021 11:15:28 GMT+0000,uphold,3.163650757450328,BAT,,,00000000-0000-0000-0000-5ca3c07973b1,uphold,3.163650757450328,BAT,completed,in
Tue Aug 10 2021 09:33:41 GMT+0000,uphold,2.8881764057811847,BAT,,,00000000-0000-0000-0000-8ceae9d70c12,uphold,2.8881764057811847,BAT,completed,in
Tue Aug 10 2021 08:37:45 GMT+0000,uphold,3.4262122488849815,BAT,,,00000000-0000-0000-0000-bd82456083a7,uphold,3.4262122488849815,BAT,completed,in
Wed Jul 14 2021 16:25:12 GMT+0000,uphold,0.475,BAT,,,00000000-0000-0000-0000-ee3e40ab7c08,uphold,0.475,BAT,completed,in
Fri Jul 09 2021 07:44:57 GMT+0000,uphold,3.050479975129708,BAT,,,00000000-0000-0000-0000-7efca7afaf0b,uphold,3.050479975129708,BAT,completed,in
Fri Jul 09 2021 02:22:49 GMT+0000,uphold,3.360434284576127,BAT,,,00000000-0000-0000-0000-60eea77686e5,uphold,3.360434284576127,BAT,completed,in
Fri Jul 09 2021 00:19:33 GMT+0000,uphold,1.4212729013560677,BAT,,,00000000-0000-0000-0000-c68427adb052,uphold,1.4212729013560677,BAT,completed,in
Thu Jun 10 2021 18:15:44 GMT+0000,uphold,0.51,BAT,,,00000000-0000-0000-0000-181bdde34279,uphold,0.51,BAT,completed,in
Thu Jun 10 2021 15:14:06 GMT+0000,uphold,0.46,BAT,,,00000000-0000-0000-0000-b8292b09fdb4,uphold,0.46,BAT,completed,in
Thu Jun 10 2021 12:02:53 GMT+0000,uphold,1.305,BAT,,,00000000-0000-0000-0000-b9a2235bce8d,uphold,1.305,BAT,completed,in
